Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Vsource.SOURCE,    17.9755,   179.10,    19.7457,    71.35,     22.284,   -58.46,          0,     0.00, 5.6827E-11,    50.19,    17.9755,    -0.90,    19.7457,  -108.65,     22.284,   121.54,          0,     0.00, 5.6827E-11,  -129.81
Transformer.SUB,    17.9755,    -0.90,    19.7457,  -108.65,     22.284,   121.54,          0,     0.00, 8.48515E-11,  -149.04,    594.257,   151.31,    434.746,    38.70,    625.083,   -86.61,    159.707,    24.75, 4.99909E-9,  -152.24
Transformer.REG1,    594.257,   -28.69,    594.257,   151.31,          0,     0.00,          0,     0.00, 0.00034731,   -90.01,     562.61,   151.31,     562.61,   -28.69,          0,     0.00,          0,     0.00, 0.000366803,   -90.01
Transformer.REG2,    434.746,  -141.30,    434.746,    38.70,          0,     0.00,          0,     0.00, 0.00034733,   149.99,    419.032,    38.70,    419.032,  -141.30,          0,     0.00,          0,     0.00, 0.000360326,   149.99
Transformer.REG3,    625.083,    93.39,    625.083,   -86.61,          0,     0.00,          0,     0.00, 0.000347316,    29.99,    591.795,   -86.61,    591.795,    93.39,          0,     0.00,          0,     0.00, 0.000366809,    29.98
Transformer.XFM1,    81.8978,   -37.79,    61.9306,  -159.14,    63.5759,    80.40,    19.8943,   151.32, 1.12508E-6,  -175.59,    709.781,   142.21,    536.732,    20.86,    550.991,   -99.60,    172.417,   -28.68, 0.0000108178,   175.17
Capacitor.CAP1,    81.2955,    84.38,    86.8219,   -32.57,    80.1855,  -154.00,          0,     0.00,    9.12095,    -6.21,    81.2955,   -95.62,    86.8219,   147.43,    80.1855,    26.00,          0,     0.00,    9.12095,   173.79
Capacitor.CAP2,    40.0641,  -154.26,          0,     0.00,          0,     0.00,          0,     0.00,    40.0641,  -154.26,    40.0641,    25.74,          0,     0.00,          0,     0.00,          0,     0.00,    40.0641,    25.74
Line.650632,     562.61,   -28.69,    419.032,  -141.30,    591.795,    93.39,          0,     0.00,    143.994,    24.04,     562.61,   151.30,    419.032,    38.70,    591.795,   -86.61,          0,     0.00,    143.994,  -155.96
Line.632670,    481.916,   -27.16,    218.055,  -135.23,    480.313,    99.58,          0,     0.00,    218.377,    27.28,    481.916,   152.84,    218.055,    44.77,    480.313,   -80.42,          0,     0.00,    218.377,  -152.72
Line.670671,    473.795,   -27.04,    188.824,  -132.55,    424.942,   101.26,          0,     0.00,    220.349,    16.42,    473.795,   152.96,    188.824,    47.45,    424.942,   -78.74,          0,     0.00,    220.349,  -163.58
Line.671680,  0.0005723,    85.69, 0.000597532,   -32.92, 0.00057208,  -154.49,          0,     0.00, 0.0000283096,    -0.86, 4.89778E-12,   -68.20, 5.49473E-12,    65.56, 1.81899E-12,   180.00,          0,     0.00, 2.31877E-12,    11.31
Line.632633,    81.8976,   -37.79,    61.9305,  -159.14,    63.5757,    80.40,          0,     0.00,    19.8943,   -28.68,    81.8978,   142.21,    61.9306,    20.86,    63.5759,   -99.60,          0,     0.00,    19.8943,   151.32
Line.632645,    64.3768,    57.77,    143.307,  -142.94,          0,     0.00,          0,     0.00,    86.1538,  -158.27,     64.377,  -122.23,    143.307,    37.06,          0,     0.00,          0,     0.00,    86.1537,    21.73
Line.645646,     64.377,    57.77,    64.3771,  -122.23,          0,     0.00,          0,     0.00, 0.000113977,   -91.21,    64.3771,  -122.23,    64.3771,    57.77,          0,     0.00,          0,     0.00, 1.28622E-12,   -45.00
Line.692675,    206.853,    -5.54,    68.5082,   -55.92,     125.93,   110.78,          0,     0.00,    203.767,    11.61,    206.853,   174.45,    68.4767,   124.07,    125.933,   -69.23,          0,     0.00,    203.763,  -168.39
Line.671684,    62.6967,   -39.19,    71.1568,   121.16,          0,     0.00,          0,     0.00,    24.3049,    61.04,    62.6968,   140.80,    71.1569,   -58.84,          0,     0.00,          0,     0.00,    24.3049,  -118.96
Line.684611,    71.1569,   121.16,          0,     0.00,          0,     0.00,          0,     0.00,    71.1569,   121.16,    71.1568,   -58.84,          0,     0.00,          0,     0.00,          0,     0.00,    71.1568,   -58.84
Line.684652,    62.6968,   -39.20,          0,     0.00,          0,     0.00,          0,     0.00,    62.6968,   -39.20,    62.7144,   140.78,          0,     0.00,          0,     0.00,          0,     0.00,    62.7144,   140.78
Line.671692,    230.947,   -18.43,    68.5081,   -55.92,    180.323,   108.73,          0,     0.00,    203.767,    11.61,    230.947,   161.57,    68.5081,   124.08,    180.323,   -71.27,          0,     0.00,    203.767,  -168.39
Load.671,    185.388,   -33.66,    185.385,  -153.63,    185.473,    86.36,          0,     0.00, 7.10543E-15,   180.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634A,    709.765,   -37.79,    709.765,   142.21,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634B,    536.739,  -159.14,    536.739,    20.86,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634C,    550.965,    80.40,    550.965,   -99.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.645,    86.1547,  -158.27,    86.1547,    21.73,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.646,    64.3768,  -122.23,    64.3768,    57.77,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.692,    54.6583,   103.99,    54.6583,   -76.01,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675A,    222.154,   -27.02,    222.154,   152.98,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
