Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Transformer.SUB, 32.28791, 262.4696, 32.28791, 262.4696, 0, 0
Transformer.REG1, 122.0943, 123.8587, 122.0943, 123.8587, 0, 0
Transformer.REG2, 65.34584, 67.0778, 65.34584, 67.0778, 0, 0
Transformer.REG3, 135.09, 136.8545, 135.09, 136.8545, 0, 0
Transformer.XFM1, 5552.672, 10096.27, 5552.672, 10096.27, 0, 0
Capacitor.CAP1, 0, -593487.5, 0, -593487.5, 0, 0
Capacitor.CAP2, 0, -92455.57, 0, -92455.57, 0, 0
Line.650632, 60737.64, 196015.7, 60737.64, 196015.7, 0, 0
Line.632670, 12990.63, 41494.51, 12990.63, 41494.51, 0, 0
Line.670671, 22728.76, 72334.15, 22728.76, 72334.15, 0, 0
Line.671680, 4.426253E-9, -4.16923, 4.426253E-9, -4.16923, 0, 0
Line.632633, 824.4872, 1056.142, 824.4872, 1056.142, 0, 0
Line.632645, 2767.362, 2400.773, 2767.362, 2400.773, 0, 0
Line.645646, 527.485, 419.7459, 527.485, 419.7459, 0, 0
Line.692675, 4162.957, 2419.342, 4162.957, 2419.342, 0, 0
Line.671684, 579.4874, 470.6804, 579.4874, 470.6804, 0, 0
Line.684611, 382.4044, 387.3492, 382.4044, 387.3492, 0, 0
Line.684652, 799.8259, 230.8789, 799.8259, 230.8789, 0, 0
Line.671692, 0.009054621, -1.455192E-11, 0.009054621, -1.455192E-11, 0, 0
