Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 115, 1,    66393.5,   30.0,   0.99997, 2,    66394.9,  -90.0,   0.99999, 3,      66392,  150.0,   0.99995
"650", 4.16, 1,    2401.56,    0.0,   0.99991, 2,    2401.71, -120.0,   0.99997, 3,    2401.61,  120.0,   0.99993
"RG60", 4.16, 1,    2536.36,    0.0,     1.056, 2,    2491.57, -120.0,    1.0374, 3,     2536.4,  120.0,     1.056
"633", 4.16, 1,    2428.91,   -2.6,    1.0113, 2,    2466.67, -121.8,     1.027, 3,    2405.47,  117.8,    1.0015
"634", 0.48, 1,    273.569,   -3.3,   0.98716, 2,    279.462, -122.3,    1.0084, 3,    272.263,  117.3,   0.98244
"671", 4.16, 1,    2360.45,   -5.4,   0.98279, 2,    2498.52, -122.4,    1.0403, 3,    2317.41,  116.0,   0.96487
"645", 4.16, 2,    2449.16, -121.9,    1.0197, 3,    2407.23,  117.8,    1.0023, 0, 0, 0, 0
"646", 4.16, 2,    2445.04, -122.0,     1.018, 3,    2402.35,  117.8,    1.0002, 0, 0, 0, 0
"692", 4.16, 1,    2360.45,   -5.4,   0.98279, 2,    2498.52, -122.4,    1.0403, 3,    2317.41,  116.0,   0.96487
"675", 4.16, 1,    2344.78,   -5.6,   0.97627, 2,    2504.18, -122.6,    1.0426, 3,    2312.76,  116.0,   0.96294
"611", 4.16, 3,    2307.69,  115.7,   0.96083, 0, 0, 0, 0, 0, 0, 0, 0
"652", 4.16, 1,    2342.52,   -5.3,   0.97533, 0, 0, 0, 0, 0, 0, 0, 0
"670", 4.16, 1,    2411.44,   -3.5,     1.004, 2,    2478.33, -122.0,    1.0319, 3,    2377.14,  117.1,   0.98974
"632", 4.16, 1,    2436.22,   -2.5,    1.0143, 2,     2471.3, -121.8,    1.0289, 3,    2411.83,  117.8,    1.0042
"680", 4.16, 1,    2360.45,   -5.4,   0.98279, 2,    2498.52, -122.4,    1.0403, 3,    2317.41,  116.0,   0.96487
"684", 4.16, 1,    2355.83,   -5.4,   0.98087, 3,    2312.53,  115.9,   0.96284, 0, 0, 0, 0
